file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,44256,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,44256,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,44256,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,44256,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,44256,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,44256,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,44256,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,44256,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,44256,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,44256,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,44256,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,44256,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,44256,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,44256,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,44256,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,44256,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,44256,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,44256,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,44256,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,45280,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,45280,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,45280,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,45280,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,45280,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,45280,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,45280,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,45280,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,45280,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,45280,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,45280,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,45280,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,45280,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,45280,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,45280,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,45280,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,45280,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,45280,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,45280,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,45280,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,45280,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,46304,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,46304,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,46304,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,46304,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,46304,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,46304,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,46304,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,46304,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,46304,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,46304,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,46304,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,46304,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,46304,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,46304,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,46304,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,46304,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,46304,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,46304,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,46304,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,46304,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,46304,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,47328,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,47328,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,47328,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,47328,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,47328,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,47328,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,47328,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,47328,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,47328,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,47328,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,47328,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,47328,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,47328,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,47328,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,47328,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,47328,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,47328,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,48352,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,48352,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,48352,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,48352,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,48352,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,48352,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,48352,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,48352,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,48352,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,48352,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,48352,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,48352,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,48352,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,48352,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,48352,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,48352,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,48352,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,49376,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,49376,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,49376,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,49376,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,49376,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,49376,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,49376,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,49376,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,49376,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,49376,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,49376,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,49376,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,49376,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,50400,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,50400,14400
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,2051,12978
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,2051,14002
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,3075,12978
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,3075,14002
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,3075,15026
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,4099,14002
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,4099,15026
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,5123,15026
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,1280,9438
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,1280,10462
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,1280,11486
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,2304,9438
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,2304,10462
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,2304,11486
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,3328,9438
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,3328,10462
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,2267,6652
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,2267,7676
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,2267,8700
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,3291,6652
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,3291,7676
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,3291,8700
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,4315,7676
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,4315,8700
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,5339,7676
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,967,14957
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,967,15981
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,1991,15981
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,1991,17005
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,3015,15981
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,3015,17005
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,4039,15981
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,4039,17005
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,5063,15981
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,5063,17005
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,6087,15981
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,6087,17005
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,7111,15981
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,7111,17005
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,8135,14957
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,8135,15981
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,8135,17005
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,9159,13933
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,9159,14957
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,9159,15981
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,10183,12909
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,10183,13933
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,10183,14957
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,11207,11885
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,11207,12909
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,11207,13933
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,12231,9837
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,12231,10861
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,12231,11885
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,12231,12909
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,13255,7789
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,13255,8813
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,13255,9837
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,13255,10861
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,13255,11885
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,14279,6765
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,14279,7789
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,14279,8813
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,15303,6765
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,15303,7789
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,16327,5741
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,16327,6765
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,17351,4717
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,17351,5741
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,17351,6765
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,18375,3693
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,18375,4717
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,18375,5741
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,19399,2669
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,19399,3693
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,19399,4717
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,20423,2669
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,20423,3693
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,21447,2669
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,4772,10251
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,4772,11275
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,5796,8203
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,5796,9227
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,5796,10251
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,5796,11275
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,6820,6155
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,6820,7179
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,6820,8203
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,6820,9227
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,6820,10251
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,6820,11275
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,7844,6155
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,7844,7179
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,7844,8203
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,7844,9227
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,7844,10251
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,7844,11275
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,8868,6155
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,8868,7179
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,8868,8203
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,8868,9227
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,9892,6155
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,9892,7179
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,9892,8203
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,10916,5131
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,10916,6155
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,10916,7179
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,11940,3083
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,11940,4107
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,11940,5131
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,11940,6155
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,12964,2059
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,12964,3083
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,12964,4107
UCLA,slide3.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide3.svs,0,1024,13988,2059
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,1390,13241
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,1390,14265
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,2414,13241
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,2414,14265
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,2414,15289
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,3438,13241
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,3438,14265
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,3438,15289
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,3438,16313
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,4462,13241
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,4462,14265
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,4462,15289
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,5486,12217
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,5486,13241
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,5486,14265
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,5486,15289
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,6510,12217
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,6510,13241
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,6510,14265
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,6510,15289
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,7534,13241
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,7534,14265
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,8558,12217
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,8558,13241
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,8558,14265
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,9582,12217
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,9582,13241
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,9582,14265
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,10606,12217
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,10606,13241
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,11630,12217
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,11630,13241
UCLA,slide2.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide2.svs,0,1024,1093,8364
