file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,18752,19362
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,18752,20386
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,18752,21410
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,18752,22434
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,19776,17314
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,19776,18338
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,19776,19362
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,19776,20386
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,19776,21410
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,19776,22434
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,19776,23458
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,20800,16290
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,20800,17314
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,20800,18338
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,20800,19362
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,20800,20386
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,20800,21410
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,20800,22434
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,20800,23458
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,20800,24482
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,21824,16290
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,21824,17314
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,21824,18338
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,21824,19362
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,21824,21410
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,21824,22434
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,21824,23458
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,21824,24482
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,21824,25506
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,22848,15266
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,22848,16290
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,22848,17314
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,22848,22434
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,22848,23458
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,22848,24482
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,22848,25506
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,22848,26530
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,23872,16290
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,23872,17314
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,23872,23458
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,23872,24482
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,23872,25506
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,23872,26530
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,23872,27554
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,24896,16290
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,24896,17314
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,24896,25506
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,24896,26530
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,24896,27554
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,24896,28578
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,25920,15266
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,25920,16290
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,25920,17314
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,25920,25506
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,25920,26530
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,25920,27554
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,25920,28578
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,25920,29602
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,26944,12194
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,26944,13218
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,26944,14242
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,26944,15266
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,26944,16290
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,26944,26530
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,26944,27554
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,26944,28578
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,26944,29602
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,27968,9122
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,27968,10146
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,27968,11170
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,27968,12194
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,27968,13218
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,27968,14242
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,27968,15266
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,27968,27554
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,27968,28578
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,27968,29602
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,28992,7074
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,28992,8098
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,28992,9122
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,28992,10146
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,28992,11170
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,28992,12194
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,28992,13218
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,28992,27554
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,28992,28578
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,28992,29602
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,28992,30626
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,30016,7074
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,30016,8098
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,30016,9122
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,30016,10146
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,30016,11170
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,30016,12194
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,30016,29602
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,31040,7074
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,31040,8098
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,31040,9122
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,31040,10146
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,32064,7074
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,32064,8098
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,32064,9122
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,17648,5921
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,17648,6945
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,17648,7969
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,18672,4897
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,18672,5921
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,18672,6945
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,18672,7969
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,19696,3873
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,19696,4897
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,19696,5921
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,19696,6945
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,19696,7969
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,20720,3873
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,20720,4897
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,20720,5921
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,1248,19712
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,1248,20736
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,2272,18688
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,2272,19712
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,2272,20736
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,3296,17664
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,3296,18688
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,3296,19712
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,4320,16640
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,4320,17664
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,4320,18688
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,4320,19712
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,5344,15616
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,5344,16640
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,5344,17664
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,5344,18688
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,6368,13568
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,6368,14592
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,6368,15616
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,6368,16640
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,6368,17664
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,7392,11520
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,7392,12544
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,7392,13568
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,8416,9472
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,8416,10496
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,8416,11520
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,8416,12544
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,9440,1280
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,9440,2304
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,9440,7424
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,9440,8448
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,9440,9472
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,9440,10496
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,9440,11520
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,10464,256
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,10464,1280
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,10464,3328
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,10464,4352
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,10464,5376
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,10464,6400
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,10464,7424
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,10464,8448
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,10464,9472
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,11488,256
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,11488,1280
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,11488,2304
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,11488,3328
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,11488,4352
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,11488,5376
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,11488,6400
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,11488,7424
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,12512,256
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,12512,1280
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,12512,2304
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,12512,3328
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,12512,4352
