file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,19889,15873
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,19889,16897
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,19889,17921
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,19889,18945
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,19889,19969
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,19889,20993
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,19889,22017
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,19889,23041
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,19889,24065
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,20913,13825
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,20913,14849
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,20913,15873
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,20913,16897
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,20913,18945
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,20913,19969
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,20913,20993
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,20913,22017
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,20913,23041
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,20913,24065
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,21937,13825
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,21937,14849
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,21937,23041
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,21937,24065
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,21937,25089
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,22961,12801
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,22961,13825
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,22961,14849
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,22961,15873
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,22961,22017
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,22961,23041
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,22961,24065
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,22961,25089
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,23985,12801
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,23985,13825
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,23985,14849
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,23985,15873
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,23985,16897
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,23985,22017
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,23985,23041
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,23985,24065
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,23985,25089
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,23985,26113
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,25009,11777
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,25009,12801
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,25009,13825
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,25009,14849
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,25009,15873
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,25009,16897
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,25009,22017
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,25009,23041
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,25009,24065
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,25009,25089
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,25009,26113
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,26033,12801
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,26033,13825
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,26033,14849
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,26033,15873
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,26033,16897
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,26033,17921
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,26033,18945
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,26033,23041
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,26033,24065
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,26033,25089
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,26033,26113
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,27057,12801
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,27057,13825
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,27057,14849
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,27057,15873
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,27057,16897
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,27057,17921
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,27057,18945
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,27057,19969
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,27057,22017
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,27057,23041
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,27057,24065
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,27057,25089
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,27057,26113
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,27057,27137
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,27057,28161
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,28081,11777
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,28081,12801
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,28081,13825
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,28081,14849
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,28081,15873
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,28081,16897
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,28081,17921
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,28081,18945
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,28081,19969
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,28081,20993
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,28081,22017
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,28081,23041
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,28081,24065
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,28081,25089
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,28081,26113
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,28081,27137
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,28081,28161
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,28081,29185
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,29105,11777
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,29105,12801
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,29105,13825
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,29105,14849
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,29105,15873
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,29105,16897
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,29105,17921
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,29105,18945
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,29105,19969
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,29105,20993
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,29105,22017
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,29105,23041
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,29105,24065
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,29105,26113
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,29105,27137
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,29105,28161
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,29105,29185
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,29105,30209
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,30129,12801
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,30129,13825
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,30129,14849
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,30129,15873
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,30129,16897
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,30129,17921
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,30129,18945
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,30129,19969
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,30129,20993
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,30129,22017
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,30129,23041
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,30129,27137
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,30129,28161
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,30129,29185
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,30129,30209
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,31153,12801
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,31153,13825
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,31153,14849
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,31153,15873
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,31153,16897
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,31153,17921
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,31153,18945
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,31153,19969
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,31153,20993
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,31153,22017
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,31153,23041
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,31153,28161
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,31153,29185
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,32177,13825
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,32177,14849
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,32177,15873
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,32177,16897
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,32177,17921
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,32177,18945
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,32177,19969
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,32177,20993
